,Status,Life expectancy,Adult Mortality,BMI,HIV/AIDS,Diphtheria,Polio,GDP,Income composition of resources,Schooling
820,Developing,73.0,184.0,54.7,0.2,92.0,92.0,3895.664491,0.675,13.2
843,Developing,54.8,337.0,2.5,5.3,4.0,52.0,12732.2759,0.569,9.0
2751,Developing,76.2,82.0,55.8,0.1,94.0,94.0,3549.14832,0.826,13.3
530,Developing,52.2,366.0,18.2,3.1,39.0,46.0,986.13177,0.387,7.3
1487,Developing,46.4,622.0,25.9,32.5,84.0,84.0,47.89395,0.446,10.4
2580,Developing,71.6,189.0,21.7,0.5,98.0,98.0,2659.83918,0.674,11.9
1063,Developing,77.0,196.0,47.2,0.4,94.0,94.0,2825.5247,0.602,10.5
1781,Developing,66.4,21.0,22.9,0.3,88.0,88.0,1262.893782,0.547,9.1
898,Developing,69.9,188.0,62.7,0.1,99.0,99.0,4921.89629,0.734,15.3
477,Developing,59.3,273.0,12.8,2.1,54.0,54.0,339.676984,0.427,8.2
776,Developing,73.6,157.0,52.6,1.2,82.0,85.0,4952.67753,0.695,12.9
2254,Developing,64.3,212.0,21.7,0.4,89.0,76.0,11.631377,0.449,7.7
559,Developing,77.3,13.0,54.0,0.1,91.0,91.0,511.368479,0.755,13.5
1587,Developing,74.8,126.0,39.5,0.1,97.0,97.0,11183.96191,0.783,13.0
1533,Developed,71.6,24.0,58.1,0.1,94.0,9.0,676.966998,0.792,16.3
1551,Developed,78.3,95.0,55.2,0.1,99.0,99.0,5293.64115,0.86,13.5
1236,Developing,69.5,17.0,57.8,0.1,68.0,7.0,6925.22446,0.659,10.3
128,Developed,81.5,65.0,57.6,0.1,93.0,93.0,43665.947,0.892,15.9
2077,Developing,77.0,79.0,65.6,0.1,99.0,98.0,61478.23813,0.828,11.8
2252,Developing,65.6,2.0,22.7,0.4,91.0,83.0,136.4518,0.463,8.3
1343,Developing,72.1,129.0,55.5,0.1,95.0,95.0,1812.288374,0.712,13.0
1023,Developing,57.6,31.0,2.7,3.5,78.0,8.0,39.484473,0.484,7.6
1055,Developing,79.0,176.0,38.8,0.1,98.0,98.0,5292.232379,0.0,14.4
2933,Developing,44.3,723.0,27.1,33.6,65.0,67.0,454.366654,0.407,9.2
17,Developing,77.5,8.0,57.2,0.1,98.0,98.0,4575.763787,0.761,14.2
2027,Developing,68.0,218.0,23.1,0.1,87.0,87.0,2352.518156,0.669,11.5
37,Developing,74.7,119.0,53.9,0.1,95.0,95.0,4463.394675,0.714,13.6
2356,Developed,77.2,113.0,53.5,0.1,94.0,94.0,1726.9151,0.85,16.6
2034,Developing,67.3,218.0,19.6,0.1,88.0,85.0,179.3715,0.636,11.6
2239,Developing,73.4,97.0,63.1,0.1,98.0,98.0,1694.2931,0.787,13.0
179,Developing,76.5,71.0,61.5,0.1,99.0,99.0,23649.36661,0.812,14.5
1896,Developing,52.7,374.0,23.5,4.4,42.0,42.0,2755.297787,0.507,9.7
2854,Developing,69.4,173.0,43.3,0.1,69.0,67.0,158.52724,0.0,10.4
1121,Developing,65.4,246.0,35.7,1.1,88.0,79.0,946.599372,0.602,10.9
1206,Developing,68.3,185.0,23.8,0.3,81.0,81.0,3634.27685,0.662,12.3
372,Developing,77.4,79.0,37.2,0.1,97.0,99.0,4717.273,0.846,14.1
960,Developing,59.8,37.0,28.7,10.1,45.0,44.0,3976.14887,0.633,12.3
343,Developing,57.5,427.0,34.2,12.7,96.0,96.0,5623.379566,0.646,12.1
2305,Developing,45.3,45.0,2.2,2.2,64.0,63.0,358.8274716,0.357,8.2
958,Developing,59.7,32.0,29.8,11.0,45.0,44.0,4892.11618,0.638,12.3
2230,Developing,63.1,226.0,21.7,1.4,92.0,92.0,555.8185378,0.501,9.6
1890,Developing,51.4,282.0,14.3,1.6,39.0,43.0,177.828384,0.261,2.9
88,Developing,74.8,129.0,58.0,0.1,91.0,92.0,7193.61764,0.788,16.3
348,Developing,46.4,693.0,31.6,31.9,96.0,96.0,4163.6596,0.567,11.8
2641,Developing,72.5,146.0,7.8,0.1,87.0,88.0,2932.315883,0.698,14.5
75,Developing,74.4,149.0,4.8,0.1,97.0,97.0,1352.8374,0.0,0.0
329,Developing,75.7,1.0,51.0,0.1,87.0,91.0,344.321698,0.697,12.7
1334,Developing,73.6,116.0,62.4,0.1,98.0,98.0,387.324145,0.737,13.1
35,Developing,75.1,113.0,56.1,0.1,95.0,95.0,5564.82566,0.732,14.4
456,Developing,72.3,126.0,25.5,0.6,98.0,98.0,3112.285712,0.602,11.9
2235,Developing,74.3,89.0,66.4,0.1,98.0,98.0,24934.38614,0.83,15.2
1780,Developing,66.6,199.0,23.8,0.3,89.0,89.0,1194.59137,0.552,9.1
2484,Developing,68.3,214.0,5.4,0.9,85.0,84.0,36.48773,0.0,11.1
2906,Developing,61.8,33.0,23.4,4.1,9.0,9.0,1313.889646,0.576,12.5
2070,Developed,76.6,11.0,5.1,0.1,96.0,96.0,1152.39681,0.777,15.5
